21,4.28,2.1,1.04,0.65
21,4.28,2.1,1.04,0.65
21,4.28,2.1,1.04,0.65
21,4.18,-1.84,1.07,0.64
22,4.18,-1.84,1.07,0.6
22,4.18,-1.84,1.07,0.56
22,4.18,-1.84,1.07,0.53
22,4.18,-1.84,1.07,0.51
22,2.78,0.13,1.12,0.49
22,2.78,0.13,1.12,0.48
22,2.78,0.13,1.12,0.48
22,2.78,0.13,1.12,0.48
23,2.78,0.13,1.12,0.48
23,2.78,0.13,1.12,0.48
23,2.78,0.13,1.12,0.49
23,2.13,-1.22,1.18,0.49
23,2.13,-1.22,1.18,0.49
23,2.13,-1.22,1.18,0.5
23,2.13,-1.22,1.18,0.5
24,2.13,-1.22,1.18,0.51
24,2.86,-4.09,1.23,0.51
24,2.86,-4.09,1.23,0.52
24,2.86,-4.09,1.23,0.52
24,2.86,0.31,1.28,0.51
24,3.91,0.31,1.28,0.51
24,3.91,0.31,1.28,0.51
25,3.91,0.31,1.28,0.51
25,3.91,0.31,1.28,0.51
25,3.31,-0.16,1.32,0.51
25,3.31,-0.16,1.32,0.51
25,3.31,-0.16,1.32,0.51
25,3.31,-0.16,1.32,0.51
25,3.31,-0.16,1.32,0.51
26,2.62,-3.39,1.37,0.5
26,2.62,-3.39,1.37,0.48
26,2.62,-3.39,1.37,0.49
26,2.62,-3.39,1.37,0.51
26,2.62,-3.39,1.37,0.54
26,2.62,-3.39,1.37,0.58
26,2.62,-3.39,1.37,0.61
26,2.62,-3.39,1.37,0.63
27,2.62,-3.39,1.37,0.65
27,2.62,-3.39,1.37,0.66
27,2.62,-3.39,1.37,0.66
27,2.62,-3.39,1.37,0.66
27,2.62,-3.39,1.37,0.65
27,2.62,-3.39,1.37,0.65
27,2.62,-3.39,1.37,0.65
27,2.62,-3.39,1.37,0.65
28,2.62,-3.39,1.37,0.64
28,2.62,-3.39,1.37,0.61
28,2.62,-3.39,1.37,0.56
28,2.62,-3.39,1.37,0.52
28,2.62,-3.39,1.37,0.52
28,2.62,-3.39,1.37,0.52
28,2.62,-3.39,1.37,0.54
28,2.62,-3.39,1.37,0.57
29,2.62,-3.39,1.37,0.58
29,2.62,-3.39,1.37,0.58
29,2.62,-3.39,1.37,0.58
29,2.62,-3.39,1.37,0.58
29,2.62,-3.39,1.37,0.58
29,2.62,-3.39,1.37,0.58
29,2.62,-3.39,1.37,0.59
29,2.62,-3.39,1.37,0.6
30,2.62,-3.39,1.37,0.63
30,2.62,-3.39,1.37,0.65
30,2.62,-3.39,1.37,0.66
30,2.62,-3.39,1.37,0.66
30,2.62,-3.39,1.37,0.66
30,2.62,-3.39,1.37,0.66
30,2.62,-3.39,1.37,0.65
30,2.62,-3.39,1.37,0.65
31,0,-3.39,1.37,0.65
31,0,-3.39,1.37,0.65
31,0,-3.39,1.37,0.65
31,0,-3.39,1.37,0.65
31,0,-3.39,1.37,0.66
31,0,-3.39,1.37,0.66
31,0,-3.39,1.37,0.66
31,0,-3.39,1.37,0.66
32,0,-3.39,1.37,0.65
32,0,-3.39,1.37,0.65
32,0,-3.39,1.37,0.65
32,0,-3.39,1.37,0.66
32,0,-3.39,1.37,0.66
32,0,-3.39,1.37,0.65
32,0,-3.39,1.37,0.65
32,0,-3.39,1.37,0.63
33,0,-3.39,1.37,0.6
33,0,-3.39,1.37,0.55
33,0,-3.39,1.37,0.53
33,0,-3.39,1.37,0.52
33,0,-3.39,1.37,0.54
33,0,-3.39,1.37,0.56
33,0,2.9,1.37,0.56
34,0,2.9,1.37,0.56
34,0,2.9,1.37,0.57
34,4.19,-4.01,1.4,0.57
34,4.19,-4.01,1.4,0.57
34,4.19,-4.01,1.4,0.58
34,4.27,1.36,1.43,0.58
34,4.27,1.36,1.43,0.58
35,4.27,1.36,1.43,0.58
35,4.27,-1.73,1.46,0.57
35,3.89,-1.73,1.46,0.57
35,3.89,-1.73,1.46,0.57
35,3.89,-1.73,1.46,0.57
35,3.89,-1.73,1.46,0.57
35,2.98,-1.03,1.51,0.57
36,2.98,-1.03,1.51,0.58
36,2.98,-1.03,1.51,0.59
36,4.48,4.12,1.54,0.58
36,4.48,4.12,1.54,0.59
36,4.48,4.12,1.54,0.59
36,4.85,-4.27,1.57,0.59
36,4.85,-4.27,1.57,0.59
37,4.85,-4.27,1.57,0.59
37,4.59,-0.31,1.6,0.59
37,4.59,-0.31,1.6,0.59
37,4.59,-0.31,1.6,0.59
37,3.8,-2.29,1.63,0.59
37,3.8,-2.29,1.63,0.59
38,3.8,-2.29,1.63,0.6
38,3.8,-2.29,1.63,0.59
38,3.3,-6.58,1.67,0.54
38,3.3,-6.58,1.67,0.53
38,3.3,-6.58,1.67,0.52
38,3.3,2.41,1.71,0.51
38,4.13,2.41,1.71,0.53
39,4.13,2.41,1.71,0.53
39,4.13,2.41,1.71,0.53
39,3.57,0.36,1.75,0.53
39,3.57,0.36,1.75,0.53
39,3.57,0.36,1.75,0.54
39,3.57,0.36,1.75,0.53
39,3.57,0.36,1.75,0.53
40,3.57,0.36,1.75,0.53
40,2.55,-1.61,1.8,0.53
40,2.55,-1.61,1.8,0.53
40,2.55,-1.61,1.8,0.53
40,2.55,-1.61,1.8,0.53
40,2.55,-1.61,1.8,0.52
40,2.55,-1.61,1.8,0.52
40,2.55,-1.61,1.8,0.5
41,2.55,-1.61,1.8,0.48
41,2.55,-1.61,1.8,0.48
41,2.55,-1.61,1.8,0.48
41,2.55,-1.61,1.8,0.49
41,2.55,-1.61,1.8,0.49
41,2.55,-1.61,1.8,0.5
41,2.55,-1.61,1.8,0.5
41,2.55,-1.61,1.8,0.51
42,2.55,-1.61,1.8,0.51
42,2.55,-1.61,1.8,0.52
42,2.55,-1.61,1.8,0.53
42,2.55,-1.61,1.8,0.53
42,2.55,-1.61,1.8,0.54
42,2.55,-1.61,1.8,0.55
42,2.55,-1.61,1.8,0.55
42,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
43,2.55,-1.61,1.8,0.55
44,2.55,-1.61,1.8,0.55
44,2.55,-1.61,1.8,0.54
44,2.55,-1.61,1.8,0.54
44,2.55,-1.61,1.8,0.54
44,2.55,-1.61,1.8,0.54
44,2.55,-1.61,1.8,0.54
44,2.55,-1.61,1.8,0.54
44,2.55,-1.61,1.8,0.54
45,2.55,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
45,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
46,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
47,0,-1.61,1.8,0.54
48,0,-1.61,1.8,0.54
48,0,-1.61,1.8,0.55
48,0,-1.61,1.8,0.55
48,0,-1.61,1.8,0.55
48,0,-1.61,1.8,0.55
48,0,-1.61,1.8,0.55
48,0,-1.61,1.8,0.55
48,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
49,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
50,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
51,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
52,0,-1.61,1.8,0.55
53,0,-1.61,1.8,0.55
53,0,-1.61,1.8,0.56
53,0,-1.61,1.8,0.56
53,0,-1.61,1.8,0.56
53,0,-1.61,1.8,0.56
53,0,-1.61,1.8,0.56
53,0,-1.61,1.8,0.56
53,0,-1.61,1.8,0.56
54,0,-1.61,1.8,0.56
54,0,-1.61,1.8,0.54
54,0,-1.61,1.8,0.53
54,0,-1.61,1.8,0.53
54,0,-1.61,1.8,0.53
54,0,-1.61,1.8,0.52
54,0,-1.61,1.8,0.51
55,0,-1.61,1.8,0.51
55,0,-1.61,1.8,0.51
55,0,-1.61,1.8,0.5
55,0,-1.61,1.8,0.5
55,0,-1.61,1.8,0.5
55,0,-1.61,1.8,0.49
55,0,-1.61,1.8,0.49
55,0,-1.61,1.8,0.5
56,0,-1.61,1.8,0.49
56,0,-1.72,1.8,0.5
56,0,-1.72,1.8,0.5
56,0,-1.72,1.8,0.5
56,0,-1.72,1.8,0.5
56,0,-1.72,1.8,0.5
56,0,-1.72,1.8,0.5
56,0,-1.72,1.8,0.5
57,0,-1.72,1.8,0.5
57,1.84,-0.23,1.88,0.51
57,1.84,-2.88,1.95,0.51
57,6.85,-2.88,1.95,0.5
57,7.5,-2.49,1.97,0.5
58,7.22,-2.86,1.99,0.5
58,7.22,-2.86,1.99,0.5
58,7.07,-3.81,2.01,0.5
58,7.07,-3.25,2.02,0.5
58,6.82,-3.25,2.02,0.5
58,7.09,-4,2.04,0.5
59,7.09,-4,2.04,0.5
59,6.71,-2.92,2.06,0.49
59,6.71,-3.58,2.08,0.49
59,6.55,-3.58,2.08,0.49
59,6.55,-3.9,2.1,0.49
59,6.26,-3.9,2.1,0.49
60,6.45,-3.9,2.13,0.49
60,6.45,-3.9,2.13,0.49
60,6.09,-3.92,2.15,0.49
60,6.09,-3.92,2.15,0.49
60,5.91,-4.57,2.17,0.49
60,5.91,-4.57,2.17,0.48
61,5.59,-4.43,2.19,0.48
61,5.59,-4.43,2.19,0.48
61,5.67,-5.79,2.22,0.47
61,5.67,-5.79,2.22,0.47
61,5.67,-5.79,2.22,0.47
61,5.26,-4.36,2.24,0.47
62,5.26,-4.36,2.24,0.47
62,5.02,-5.29,2.27,0.47
62,5.02,-5.29,2.27,0.47
62,5.02,-5.29,2.27,0.47
62,4.56,-4.94,2.3,0.47
62,4.56,-4.94,2.3,0.47
63,4.56,-4.94,2.3,0.47
63,4.45,-5.43,2.33,0.47
63,4.45,-5.43,2.33,0.47
63,4.45,-5.43,2.33,0.47
63,3.93,-6.35,2.36,0.47
63,3.93,-6.35,2.36,0.46
63,3.93,-6.35,2.36,0.46
64,4.11,-4.36,2.4,0.46
64,4.11,-4.36,2.4,0.46
64,4.11,-4.36,2.4,0.46
64,4.22,-10.66,2.43,0.46
64,4.22,-10.66,2.43,0.45
64,6.36,-5.73,2.45,0.45
65,6.36,-5.73,2.45,0.45
65,6.36,-5.73,2.45,0.44
65,6.36,-5.73,2.45,0.44
65,6.36,-5.73,2.45,0.44
65,6.36,-5.73,2.45,0.45
65,6.36,-5.73,2.45,0.45
65,6.36,-5.73,2.45,0.45
65,6.36,-5.73,2.45,0.45
66,6.36,-5.73,2.45,0.45
66,6.36,-5.73,2.45,0.45
66,6.36,-5.73,2.45,0.46
66,6.36,-5.73,2.45,0.46
66,6.36,-5.73,2.45,0.46
66,6.36,-5.73,2.45,0.46
66,6.36,-5.73,2.45,0.46
66,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
67,6.36,-5.73,2.45,0.46
68,6.36,-5.73,2.45,0.45
68,6.36,-5.73,2.45,0.45
68,6.36,-5.73,2.45,0.45
68,6.36,-5.73,2.45,0.45
68,6.36,-5.73,2.45,0.45
68,6.36,-5.73,2.45,0.45
68,6.36,-5.73,2.45,0.44
68,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
69,6.36,-5.73,2.45,0.44
70,6.36,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
70,0,-5.73,2.45,0.44
71,0,-5.73,2.45,0.43
71,0,-5.73,2.45,0.43
71,0,-5.73,2.45,0.43
71,0,-5.73,2.45,0.43
71,0,-5.73,2.45,0.43
71,0,-5.73,2.45,0.43
71,0,-5.73,2.45,0.42
71,0,-5.73,2.45,0.42
72,0,-5.73,2.45,0.42
72,0,-5.73,2.45,0.41
72,0,-5.73,2.45,0.41
72,0,-5.73,2.45,0.41
72,0,-5.73,2.45,0.41
72,0,-5.73,2.45,0.41
72,0,-5.73,2.45,0.41
72,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
73,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.41
74,0,-5.73,2.45,0.42
74,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.41
75,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.42
75,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
76,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
77,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
78,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
79,0,-5.73,2.45,0.41
80,0,-5.73,2.45,0.41
80,0,-5.73,2.45,0.41
80,0,-5.73,2.45,0.41
80,0,-5.73,2.45,0.41
80,0,-5.73,2.45,0.41
80,0,-5.73,2.45,0.4
80,0,-5.73,2.45,0.4
80,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
81,0,-5.73,2.45,0.4
82,0,-5.73,2.45,0.41
82,0,-5.73,2.45,0.41
82,0,-5.73,2.45,0.41
82,0,-5.73,2.45,0.42
82,0,-5.73,2.45,0.43
82,0,-5.73,2.45,0.43
82,0,-5.73,2.45,0.43
82,0,-5.73,2.45,0.43
83,0,-5.73,2.45,0.43
83,0,-5.73,2.45,0.43
83,0,-5.73,2.45,0.44
83,0,-5.73,2.45,0.44
83,0,-5.73,2.45,0.44
83,0,-5.73,2.45,0.44
83,0,-5.73,2.45,0.44
83,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
84,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
85,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
86,0,-5.73,2.45,0.44
87,0,-5.73,2.45,0.44
87,0,-5.73,2.45,0.44
87,0,-5.73,2.45,0.44
87,0,-5.73,2.45,0.44
87,0,-5.73,2.45,0.44
87,0,-5.28,2.45,0.44
87,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
88,0,-5.28,2.45,0.44
89,0,-5.28,2.45,0.44
89,0,-5.28,2.45,0.43
89,0,-5.28,2.45,0.44
89,0,-5.28,2.45,0.44
89,0,-5.28,2.45,0.43
89,0,-5.28,2.45,0.43
89,0,-5.28,2.45,0.43
89,0,-5.28,2.45,0.43
90,0,-5.28,2.45,0.43
90,0,-5.28,2.45,0.43
90,0,-5.28,2.45,0.43
90,0,-5.28,2.45,0.44
90,0,-5.28,2.45,0.45
90,0,-5.28,2.45,0.46
90,0,-5.28,2.45,0.49
90,0,-5.28,2.45,0.55
91,0,-5.28,2.45,0.62
91,0,-5.28,2.45,0.65
91,0,-5.28,2.45,0.66
91,0,-5.28,2.45,0.63
91,0,-5.28,2.45,0.65
91,0,-5.28,2.45,0.65
91,0,-3.14,2.45,0.66
92,0.48,-3.14,2.45,0.66
92,0.48,-3.14,2.45,0.66
92,0.48,-3.14,2.45,0.66
92,0.48,-3.14,2.45,0.68
92,0.48,-3.14,2.45,0.69
92,0.48,-3.14,2.45,0.7
92,0.48,-3.14,2.45,0.72
92,0.48,-3.14,2.45,0.73
93,0,-3.14,2.45,0.73
93,0,-3.14,2.45,0.74
93,0,-3.14,2.45,0.74
93,0,-3.14,2.45,0.75
93,0,-3.14,2.45,0.75
93,0,-3.14,2.45,0.76
93,0,-3.14,2.45,0.76
93,0,-3.14,2.45,0.77
94,0,-3.14,2.45,0.78
94,0,-3.14,2.45,0.79
94,0,-3.14,2.45,0.8
94,0,-3.14,2.45,0.8
94,0,-3.14,2.45,0.77
94,0,-3.14,2.45,0.73
94,0,-3.14,2.45,0.72
94,0,-3.14,2.45,0.72
95,0,-3.14,2.45,0.73
95,0,-3.14,2.45,0.74
95,0,-3.14,2.45,0.74
95,0,-3.14,2.45,0.74
95,0,-3.14,2.45,0.74
95,0,-3.14,2.45,0.74
95,0,-3.14,2.45,0.74
95,0,-3.14,2.45,0.74
96,0,-3.14,2.45,0.74
96,0,-3.14,2.45,0.74
96,0,-3.14,2.45,0.74
96,0,-3.14,2.45,0.75
96,0,-3.14,2.45,0.75
96,0,-3.14,2.45,0.75
96,0,-3.14,2.45,0.75
97,0,-3.14,2.45,0.75
97,0,-3.14,2.45,0.74
97,0,-3.14,2.45,0.74
97,0,-3.14,2.45,0.74
97,0,-3.14,2.45,0.74
97,0,-3.14,2.45,0.74
97,0,-3.14,2.45,0.74
97,0,-3.14,2.45,0.74
98,0,-3.14,2.45,0.74
98,0,-3.14,2.45,0.76
98,0,-3.14,2.45,0.76
98,0,-3.14,2.45,0.74
98,0,-3.14,2.45,0.75
98,0,-3.14,2.45,0.75
98,0,-3.14,2.45,0.75
98,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.76
99,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.75
99,0,-3.14,2.45,0.76
100,0,-3.14,2.45,0.76
100,0,-3.14,2.45,0.76
100,0,-3.14,2.45,0.76
100,0,-3.14,2.45,0.75
100,0,-3.14,2.45,0.75
100,0,-3.14,2.45,0.76
100,0,-3.14,2.45,0.76
100,0,-3.14,2.45,0.76
101,0,-3.14,2.45,0.76
101,0,-3.14,2.45,0.76
101,0,-3.14,2.45,0.76
101,0,-3.14,2.45,0.77
101,0,-3.14,2.45,0.77
101,0,-3.14,2.45,0.77
101,0,-3.14,2.45,0.77
101,0,-3.14,2.45,0.77
102,0,-3.14,2.45,0.77
102,0,-3.14,2.45,0.77
102,0,-3.14,2.45,0.77
102,0,-3.14,2.45,0.77
102,0,-3.14,2.45,0.76
102,0,-3.14,2.45,0.73
102,0,-3.14,2.45,0.73
102,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
103,0,-3.14,2.45,0.73
104,0,-3.14,2.45,0.73
104,0,-3.14,2.45,0.73
104,0,-3.14,2.45,0.74
104,0,-3.14,2.45,0.75
104,0,-3.14,2.45,0.75
104,0,-3.14,2.45,0.77
104,0,-3.14,2.45,0.79
104,0,-3.14,2.45,0.79
105,0,-3.14,2.45,0.79
105,0,-3.14,2.45,0.79
105,0,-3.14,2.45,0.79
105,0,-3.14,2.45,0.79
105,0,-3.14,2.45,0.79
105,0,-3.14,2.45,0.8
105,0,-3.14,2.45,0.82
105,0,-3.14,2.45,0.85
106,0,-3.14,2.45,0.88
106,0,-3.14,2.45,0.92
106,0,-3.14,2.45,0.95
106,0,-5.74,2.45,1.01
106,0,-5.74,2.45,1.06
106,0,-5.74,2.45,1.1
106,0,-5.74,2.45,1.15
107,0,-5.74,2.45,1.22
